model	type	smooth	arrangement	uerr	cos_err	Ecos_err	dcbc_group	dcbc_indiv
idenp_1.0	test	1.0	idenp	0.014161269180476665	0.442985862493515	0.44633927941322327	0.2771889269351959	0.3453626036643982
idenp_1.5	test	1.5	idenp	0.017068319022655487	0.44741496443748474	0.4510374665260315	0.2761201858520508	0.3358796536922455
idenp_2.0	test	2.0	idenp	0.018304210156202316	0.44951438903808594	0.4530431926250458	0.2756267189979553	0.33125945925712585
idenp_2.5	test	2.5	idenp	0.01890314556658268	0.4505590498447418	0.4540192186832428	0.27547189593315125	0.32870790362358093
idenp_3.0	test	3.0	idenp	0.019239014014601707	0.4512312114238739	0.45457038283348083	0.27533385157585144	0.3272019028663635
cRBM_Wc	test	0.0	cRBM	0.003729583928361535	0.42826470732688904	0.42997661232948303	0.27314668893814087	0.37788885831832886
cRBM_2500	test	0.0	cRBM	0.03726400062441826	0.4841774106025696	0.4841774106025696	0.27314668893814087	0.2536478042602539
Utrue	test	0.0	true	0.0	0.42448219656944275	0.42448219656944275	0.27314668893814087	0.3859436511993408
data	test	0.0	data	0.09115137159824371	0.510469377040863	0.5494022369384766	0.28118202090263367	0.241325244307518
idenp_0	test	0.0	idenp	0.015187847428023815	0.44055816531181335	0.44504880905151367	0.28265824913978577	0.3530910015106201
idenp_0.1	test	0.1	idenp	0.015187800861895084	0.44055816531181335	0.4450491964817047	0.28265824913978577	0.3530910015106201
idenp_0.2	test	0.2	idenp	0.015186942182481289	0.44053879380226135	0.44504672288894653	0.28265824913978577	0.35313937067985535
idenp_0.3	test	0.3	idenp	0.01423337310552597	0.43922996520996094	0.44370037317276	0.2828207015991211	0.3556196093559265
idenp_0.4	test	0.4	idenp	0.008819028735160828	0.43256983160972595	0.4363795816898346	0.28258591890335083	0.3704001009464264
idenp_0.5	test	0.5	idenp	0.007383720017969608	0.43120089173316956	0.43455806374549866	0.28201767802238464	0.3736816644668579
idenp_0.6	test	0.6	idenp	0.008603825233876705	0.4328245222568512	0.4365757405757904	0.2817252278327942	0.37030380964279175
idenp_0.7	test	0.7	idenp	0.010102896019816399	0.4353388249874115	0.4390120506286621	0.2817821204662323	0.3646691143512726
idenp_0.8	test	0.8	idenp	0.0114450603723526	0.43721410632133484	0.4411561191082001	0.281776487827301	0.3602336347103119
idenp_0.9	test	0.9	idenp	0.012572675943374634	0.4388296604156494	0.44296547770500183	0.28171244263648987	0.35666099190711975
idenp_1.0	test	1.0	idenp	0.013517825864255428	0.44077786803245544	0.444474995136261	0.28155285120010376	0.3523348569869995
idenp_1.5	test	1.5	idenp	0.016403933987021446	0.44557055830955505	0.4490678906440735	0.2803693413734436	0.34162548184394836
idenp_2.0	test	2.0	idenp	0.017595913261175156	0.44765505194664	0.45098063349723816	0.2803693413734436	0.33702975511550903
idenp_2.5	test	2.5	idenp	0.01815776154398918	0.4484596252441406	0.4518727958202362	0.27989518642425537	0.3350646197795868
idenp_3.0	test	3.0	idenp	0.0184659231454134	0.44896164536476135	0.45236092805862427	0.27989518642425537	0.33399781584739685
cRBM_Wc	test	0.0	cRBM	0.0037774278316646814	0.42773690819740295	0.4293045103549957	0.27894327044487	0.38164713978767395
cRBM_2500	test	0.0	cRBM	0.036896001547575	0.4827684462070465	0.4827684462070465	0.27894327044487	0.260091632604599
Utrue	test	0.0	true	0.0	0.42362403869628906	0.42362403869628906	0.27894327044487	0.3903670012950897
data	test	0.0	data	0.09123089164495468	0.5112487077713013	0.5508195161819458	0.27425575256347656	0.23948924243450165
idenp_0	test	0.0	idenp	0.01580396108329296	0.44190844893455505	0.44700464606285095	0.2737066149711609	0.34779563546180725
idenp_0.1	test	0.1	idenp	0.015803758054971695	0.44190844893455505	0.4470038414001465	0.2737066149711609	0.34779563546180725
idenp_0.2	test	0.2	idenp	0.015802914276719093	0.44190844893455505	0.44700250029563904	0.2737066149711609	0.34779563546180725
idenp_0.3	test	0.3	idenp	0.014868431724607944	0.44065552949905396	0.44566965103149414	0.27400776743888855	0.35061249136924744
idenp_0.4	test	0.4	idenp	0.009236439131200314	0.43360480666160583	0.4378127157688141	0.2746424376964569	0.36654162406921387
idenp_0.5	test	0.5	idenp	0.007569160778075457	0.43124839663505554	0.43551522493362427	0.2747672498226166	0.3718930780887604
idenp_0.6	test	0.6	idenp	0.008861874230206013	0.4337022006511688	0.4377364218235016	0.274554967880249	0.3669145703315735
idenp_0.7	test	0.7	idenp	0.01036744937300682	0.43615198135375977	0.4401504099369049	0.27447614073753357	0.3611376881599426
idenp_0.8	test	0.8	idenp	0.011721746064722538	0.4380829930305481	0.4423346221446991	0.27445948123931885	0.3568195104598999
idenp_0.9	test	0.9	idenp	0.012899004854261875	0.4405146539211273	0.444263756275177	0.274241179227829	0.3518482744693756
idenp_1.0	test	1.0	idenp	0.013902556151151657	0.4423043429851532	0.4459211528301239	0.2738999128341675	0.34764203429222107
idenp_1.5	test	1.5	idenp	0.01683690771460533	0.4471234381198883	0.4506584703922272	0.27241167426109314	0.3368755578994751
idenp_2.0	test	2.0	idenp	0.018092690035700798	0.4490099549293518	0.45266446471214294	0.27205631136894226	0.33283281326293945
idenp_2.5	test	2.5	idenp	0.01870344951748848	0.45003777742385864	0.453645795583725	0.2722035348415375	0.33040758967399597
idenp_3.0	test	3.0	idenp	0.01903407648205757	0.45046186447143555	0.45417943596839905	0.2722035348415375	0.3295351564884186
cRBM_Wc	test	0.0	cRBM	0.0037271524779498577	0.428166002035141	0.42991024255752563	0.27415767312049866	0.37873101234436035
cRBM_2500	test	0.0	cRBM	0.03709600120782852	0.484089195728302	0.484089195728302	0.27415767312049866	0.25375649333000183
Utrue	test	0.0	true	0.0	0.42455774545669556	0.42455774545669556	0.27415767312049866	0.3867374062538147
data	test	0.0	data	0.09128493815660477	0.5095974206924438	0.548897922039032	0.2771473526954651	0.23883084952831268
idenp_0	test	0.0	idenp	0.015590505674481392	0.44049379229545593	0.44533586502075195	0.2769485116004944	0.34635597467422485
idenp_0.1	test	0.1	idenp	0.015589026734232903	0.44049379229545593	0.4453335702419281	0.2769485116004944	0.34635597467422485
idenp_0.2	test	0.2	idenp	0.01558813638985157	0.4404916763305664	0.4453347325325012	0.2769485116004944	0.3463796079158783
idenp_0.3	test	0.3	idenp	0.014654000289738178	0.43934890627861023	0.4440320134162903	0.2769485116004944	0.34886783361434937
idenp_0.4	test	0.4	idenp	0.009180429391562939	0.43250226974487305	0.43642255663871765	0.2771248519420624	0.36346375942230225
idenp_0.5	test	0.5	idenp	0.007451650686562061	0.4301659166812897	0.4340711534023285	0.27768442034721375	0.36926886439323425
idenp_0.6	test	0.6	idenp	0.008728351444005966	0.4320894777774811	0.43615880608558655	0.27743858098983765	0.36500486731529236
idenp_0.7	test	0.7	idenp	0.010316362604498863	0.4346921443939209	0.43869271874427795	0.27746376395225525	0.35900580883026123
idenp_0.8	test	0.8	idenp	0.01170965563505888	0.4371592700481415	0.4409310519695282	0.2773311734199524	0.35318949818611145
idenp_0.9	test	0.9	idenp	0.012861885130405426	0.43898406624794006	0.4427640438079834	0.27718475461006165	0.3489089608192444
idenp_1.0	test	1.0	idenp	0.013806703500449657	0.4403199255466461	0.44426608085632324	0.276872456073761	0.3459167182445526
idenp_1.5	test	1.5	idenp	0.016576921567320824	0.44500732421875	0.4487283229827881	0.27765023708343506	0.33467936515808105
idenp_2.0	test	2.0	idenp	0.01775660365819931	0.447096586227417	0.4506339132785797	0.277201384305954	0.3300091028213501
idenp_2.5	test	2.5	idenp	0.0183357335627079	0.44798794388771057	0.45156750082969666	0.2770999073982239	0.3279610574245453
idenp_3.0	test	3.0	idenp	0.018654752522706985	0.44835415482521057	0.45208287239074707	0.2771993577480316	0.32706475257873535
cRBM_Wc	test	0.0	cRBM	0.0032264261972159147	0.4267790913581848	0.4280001223087311	0.27417370676994324	0.37688931822776794
cRBM_2500	test	0.0	cRBM	0.03668000176548958	0.48092731833457947	0.48092731833457947	0.27417370676994324	0.2581097483634949
Utrue	test	0.0	true	0.0	0.4233365058898926	0.4233365058898926	0.27417370676994324	0.3842298090457916
data	test	0.0	data	0.09149244427680969	0.5116137862205505	0.5501455664634705	0.2721114158630371	0.2397080957889557
idenp_0	test	0.0	idenp	0.015609795227646828	0.4415576457977295	0.4464383125305176	0.27273866534233093	0.3492591083049774
idenp_0.1	test	0.1	idenp	0.015611361712217331	0.4415535032749176	0.4464409351348877	0.27273866534233093	0.3492840528488159
idenp_0.2	test	0.2	idenp	0.015609845519065857	0.4415576457977295	0.44643840193748474	0.27273866534233093	0.3492591083049774
idenp_0.3	test	0.3	idenp	0.014650738798081875	0.44014593958854675	0.4450913965702057	0.27317187190055847	0.3519115746021271
idenp_0.4	test	0.4	idenp	0.009023024700582027	0.4325244128704071	0.4369471073150635	0.2735917270183563	0.36780235171318054
idenp_0.5	test	0.5	idenp	0.007497791200876236	0.43121132254600525	0.43516406416893005	0.27364495396614075	0.37123435735702515
idenp_0.6	test	0.6	idenp	0.008869596756994724	0.4338929355144501	0.43754082918167114	0.2738367021083832	0.36519166827201843
idenp_0.7	test	0.7	idenp	0.01045097317546606	0.4365142285823822	0.4402225613594055	0.2738367021083832	0.3593705892562866
idenp_0.8	test	0.8	idenp	0.011825865134596825	0.43896031379699707	0.4425019323825836	0.2738367021083832	0.3538567125797272
idenp_0.9	test	0.9	idenp	0.012953459285199642	0.4407455027103424	0.4443546235561371	0.2733278274536133	0.35004881024360657
idenp_1.0	test	1.0	idenp	0.013921793550252914	0.44224485754966736	0.4459180533885956	0.2733936905860901	0.346518337726593
idenp_1.5	test	1.5	idenp	0.01679464429616928	0.44657015800476074	0.4504709839820862	0.2733129560947418	0.3363477289676666
idenp_2.0	test	2.0	idenp	0.01799168810248375	0.4486488401889801	0.45236897468566895	0.2730761468410492	0.3319645822048187
idenp_2.5	test	2.5	idenp	0.018556054681539536	0.44971418380737305	0.4532744586467743	0.2727501094341278	0.32968369126319885
idenp_3.0	test	3.0	idenp	0.018859121948480606	0.4503120481967926	0.45376357436180115	0.2725168466567993	0.3283461034297943
cRBM_Wc	test	0.0	cRBM	0.0038926226552575827	0.42829781770706177	0.4298892617225647	0.2746834456920624	0.3769608438014984
cRBM_2500	test	0.0	cRBM	0.03699999675154686	0.48303303122520447	0.4830330014228821	0.2746834456920624	0.2571130692958832
Utrue	test	0.0	true	0.0	0.4241468012332916	0.4241468012332916	0.2746834456920624	0.38620883226394653
data	test	0.0	data	0.09092805534601212	0.507673442363739	0.5467595458030701	0.2795589566230774	0.2429446429014206
idenp_0	test	0.0	idenp	0.01509801670908928	0.4375380575656891	0.4420321583747864	0.2807062566280365	0.3534761965274811
idenp_0.1	test	0.1	idenp	0.015097022987902164	0.43755483627319336	0.4420292377471924	0.2807062566280365	0.3534555435180664
idenp_0.2	test	0.2	idenp	0.015095992013812065	0.43755483627319336	0.4420280456542969	0.2807062566280365	0.3534555435180664
idenp_0.3	test	0.3	idenp	0.01422168780118227	0.4363674223423004	0.4407987594604492	0.2807062566280365	0.35567447543144226
idenp_0.4	test	0.4	idenp	0.008908300660550594	0.4297734200954437	0.4336298108100891	0.28075703978538513	0.36987826228141785
idenp_0.5	test	0.5	idenp	0.007635855115950108	0.4284803569316864	0.43214330077171326	0.2803872525691986	0.3734157085418701
idenp_0.6	test	0.6	idenp	0.008850316517055035	0.4307745397090912	0.43422991037368774	0.28015974164009094	0.3680729568004608
idenp_0.7	test	0.7	idenp	0.010286787524819374	0.432594358921051	0.4365810453891754	0.28017935156822205	0.36404091119766235
idenp_0.8	test	0.8	idenp	0.011584585532546043	0.43449386954307556	0.4386630654335022	0.27970805764198303	0.3595738410949707
idenp_0.9	test	0.9	idenp	0.012722748331725597	0.43654394149780273	0.4404825270175934	0.27975746989250183	0.3546774685382843
idenp_1.0	test	1.0	idenp	0.013696962967514992	0.43836894631385803	0.44203948974609375	0.2797844111919403	0.350307434797287
idenp_1.5	test	1.5	idenp	0.01649160124361515	0.4430212080478668	0.4465472400188446	0.2798212468624115	0.33982568979263306
idenp_2.0	test	2.0	idenp	0.017659885808825493	0.44503822922706604	0.4484291970729828	0.28026485443115234	0.33554351329803467
idenp_2.5	test	2.5	idenp	0.018227050080895424	0.4460464119911194	0.4493384063243866	0.28024861216545105	0.33316072821617126
idenp_3.0	test	3.0	idenp	0.018534304574131966	0.4466072618961334	0.44983339309692383	0.2800755798816681	0.3318954408168793
cRBM_Wc	test	0.0	cRBM	0.0037925438955426216	0.4250369071960449	0.4264987111091614	0.2806861400604248	0.381754606962204
cRBM_2500	test	0.0	cRBM	0.036159999668598175	0.47851333022117615	0.47851333022117615	0.2806861400604248	0.26087161898612976
Utrue	test	0.0	true	0.0	0.4209783673286438	0.4209783673286438	0.2806861400604248	0.39045843482017517
data	test	0.0	data	0.09125633537769318	0.5090429186820984	0.5480061769485474	0.27895981073379517	0.23932240903377533
idenp_0	test	0.0	idenp	0.01551733072847128	0.4396989047527313	0.4446847438812256	0.28007325530052185	0.3507438004016876
idenp_0.1	test	0.1	idenp	0.015517087653279305	0.4396989047527313	0.4446840286254883	0.28007325530052185	0.3507438004016876
idenp_0.2	test	0.2	idenp	0.015516538172960281	0.4396989047527313	0.444681316614151	0.28007325530052185	0.3507438004016876
idenp_0.3	test	0.3	idenp	0.014586644247174263	0.43840351700782776	0.44336387515068054	0.28007325530052185	0.3534882962703705
idenp_0.4	test	0.4	idenp	0.009057233110070229	0.4316238462924957	0.4356177747249603	0.28087908029556274	0.3689269721508026
idenp_0.5	test	0.5	idenp	0.007628554478287697	0.43014809489250183	0.4338909089565277	0.281259149312973	0.3729179799556732
idenp_0.6	test	0.6	idenp	0.008970708586275578	0.4324966371059418	0.43614497780799866	0.28109145164489746	0.36771297454833984
idenp_0.7	test	0.7	idenp	0.010506552644073963	0.4348503649234772	0.43864843249320984	0.28063979744911194	0.3625866770744324
idenp_0.8	test	0.8	idenp	0.011850210838019848	0.4366912841796875	0.44084665179252625	0.2805938422679901	0.3583948016166687
idenp_0.9	test	0.9	idenp	0.012991898693144321	0.4386151432991028	0.44270825386047363	0.2802716791629791	0.3543159067630768
idenp_1.0	test	1.0	idenp	0.013959704898297787	0.4401753544807434	0.4442809224128723	0.28022244572639465	0.3507564663887024
idenp_1.5	test	1.5	idenp	0.01690112240612507	0.4454518258571625	0.4490179121494293	0.27974849939346313	0.33877572417259216
idenp_2.0	test	2.0	idenp	0.018148740753531456	0.4473681151866913	0.4510399401187897	0.2795742452144623	0.3346044719219208
idenp_2.5	test	2.5	idenp	0.01873772405087948	0.4484767019748688	0.45201000571250916	0.27922409772872925	0.3322422206401825
idenp_3.0	test	3.0	idenp	0.019062696024775505	0.44920745491981506	0.4525483250617981	0.2788831889629364	0.3304419219493866
cRBM_Wc	test	0.0	cRBM	0.003826248925179243	0.4268251359462738	0.42843911051750183	0.27298077940940857	0.37986230850219727
cRBM_2500	test	0.0	cRBM	0.03569599986076355	0.48008105158805847	0.48008105158805847	0.27298077940940857	0.26026907563209534
Utrue	test	0.0	true	0.0	0.4228130280971527	0.4228130280971527	0.27298077940940857	0.3887847363948822
data	test	0.0	data	0.091680608689785	0.5116111636161804	0.5498353838920593	0.28144383430480957	0.24034331738948822
idenp_0	test	0.0	idenp	0.016058744862675667	0.44169673323631287	0.446657657623291	0.2808929979801178	0.34854525327682495
idenp_0.1	test	0.1	idenp	0.01606079936027527	0.44170981645584106	0.44666290283203125	0.2808929979801178	0.3485054671764374
idenp_0.2	test	0.2	idenp	0.016056613996624947	0.4416988492012024	0.4466569125652313	0.2808929979801178	0.34854599833488464
idenp_0.3	test	0.3	idenp	0.015100077725946903	0.44048166275024414	0.4453304409980774	0.28079304099082947	0.3511371910572052
idenp_0.4	test	0.4	idenp	0.00951532181352377	0.43395310640335083	0.4376429617404938	0.2807616889476776	0.36516427993774414
idenp_0.5	test	0.5	idenp	0.008039185777306557	0.43218550086021423	0.4358256459236145	0.280642569065094	0.3689710795879364
idenp_0.6	test	0.6	idenp	0.00925980880856514	0.434210866689682	0.43786582350730896	0.2806893289089203	0.36447808146476746
idenp_0.7	test	0.7	idenp	0.010703892447054386	0.43652310967445374	0.44020572304725647	0.28095772862434387	0.35904669761657715
idenp_0.8	test	0.8	idenp	0.012035520747303963	0.4386293888092041	0.4423249661922455	0.28068482875823975	0.35460877418518066
idenp_0.9	test	0.9	idenp	0.013173933140933514	0.44045743346214294	0.44414177536964417	0.280842125415802	0.3506239056587219
idenp_1.0	test	1.0	idenp	0.014123132452368736	0.4420478940010071	0.4456701874732971	0.28024646639823914	0.3467678129673004
idenp_1.5	test	1.5	idenp	0.017031529918313026	0.4468643367290497	0.45030567049980164	0.28032633662223816	0.3360932767391205
idenp_2.0	test	2.0	idenp	0.018246714025735855	0.4487045407295227	0.4521845877170563	0.2800159156322479	0.3317449688911438
idenp_2.5	test	2.5	idenp	0.018811458721756935	0.44946345686912537	0.4530719816684723	0.28020286560058594	0.3299904763698578
idenp_3.0	test	3.0	idenp	0.019118696451187134	0.4499305784702301	0.4535549283027649	0.2800479829311371	0.32894715666770935
cRBM_Wc	test	0.0	cRBM	0.0036916821263730526	0.42817673087120056	0.429552286863327	0.2784254848957062	0.37762340903282166
cRBM_2500	test	0.0	cRBM	0.03584799915552139	0.480744332075119	0.480744332075119	0.2784254848957062	0.26111650466918945
Utrue	test	0.0	true	0.0	0.4241068959236145	0.4241068959236145	0.2784254848957062	0.38655370473861694
data	test	0.0	data	0.09138018637895584	0.5099139213562012	0.5494176745414734	0.28207680583000183	0.2404785007238388
idenp_0	test	0.0	idenp	0.015774963423609734	0.44137057662010193	0.4460371136665344	0.2804889380931854	0.3486507534980774
idenp_0.1	test	0.1	idenp	0.015775011852383614	0.44137057662010193	0.4460369050502777	0.2804889380931854	0.3486507534980774
idenp_0.2	test	0.2	idenp	0.015774037688970566	0.44137057662010193	0.44603490829467773	0.2804889380931854	0.3486507534980774
idenp_0.3	test	0.3	idenp	0.014842060394585133	0.4403258264064789	0.44476863741874695	0.2807326018810272	0.3507992923259735
idenp_0.4	test	0.4	idenp	0.009390201419591904	0.4331912100315094	0.4372261166572571	0.28178155422210693	0.36671119928359985
idenp_0.5	test	0.5	idenp	0.007667588070034981	0.43141189217567444	0.43510565161705017	0.28223463892936707	0.3713061511516571
idenp_0.6	test	0.6	idenp	0.008857980370521545	0.4333570897579193	0.43719035387039185	0.28262755274772644	0.36699825525283813
idenp_0.7	test	0.7	idenp	0.010341513901948929	0.43570882081985474	0.43962404131889343	0.28270813822746277	0.3615207374095917
idenp_0.8	test	0.8	idenp	0.011685515753924847	0.4380031228065491	0.44185471534729004	0.2825261652469635	0.3561885952949524
idenp_0.9	test	0.9	idenp	0.01280728355050087	0.4397292733192444	0.4436933696269989	0.28205543756484985	0.3518929183483124
idenp_1.0	test	1.0	idenp	0.01376399863511324	0.44126081466674805	0.44524842500686646	0.2823672294616699	0.3486088216304779
idenp_1.5	test	1.5	idenp	0.016748331487178802	0.4466179311275482	0.45004329085350037	0.28168603777885437	0.33704695105552673
idenp_2.0	test	2.0	idenp	0.018013769760727882	0.44839754700660706	0.4520356357097626	0.28082379698753357	0.3328687250614166
idenp_2.5	test	2.5	idenp	0.018606821075081825	0.4492349326610565	0.45296427607536316	0.28082379698753357	0.33127766847610474
idenp_3.0	test	3.0	idenp	0.01892491802573204	0.44974204897880554	0.45346447825431824	0.28095874190330505	0.33007746934890747
cRBM_Wc	test	0.0	cRBM	0.00400924077257514	0.4281767010688782	0.4296705424785614	0.27866053581237793	0.37857580184936523
cRBM_2500	test	0.0	cRBM	0.0350399985909462	0.47968408465385437	0.47968408465385437	0.27866053581237793	0.26486092805862427
Utrue	test	0.0	true	0.0	0.42386189103126526	0.42386189103126526	0.27866053581237793	0.3883008658885956
data	test	0.0	data	0.09151046723127365	0.5104309320449829	0.5497210621833801	0.2785256803035736	0.23842869699001312
idenp_0	test	0.0	idenp	0.015801364555954933	0.4413624703884125	0.4460262358188629	0.27916237711906433	0.34701499342918396
idenp_0.1	test	0.1	idenp	0.015801314264535904	0.4413624703884125	0.44602638483047485	0.27916237711906433	0.34701499342918396
idenp_0.2	test	0.2	idenp	0.01580038294196129	0.4413624703884125	0.44602498412132263	0.27916237711906433	0.34701499342918396
idenp_0.3	test	0.3	idenp	0.014872088097035885	0.4398651123046875	0.4447108209133148	0.2790544033050537	0.35038837790489197
idenp_0.4	test	0.4	idenp	0.009229162707924843	0.4325026571750641	0.4367940425872803	0.27938199043273926	0.3664679229259491
idenp_0.5	test	0.5	idenp	0.007563503924757242	0.4306131899356842	0.43470582365989685	0.2793562710285187	0.3710143268108368
idenp_0.6	test	0.6	idenp	0.008786213584244251	0.4327773153781891	0.4366381764411926	0.2783794403076172	0.36601683497428894
idenp_0.7	test	0.7	idenp	0.010315937921404839	0.43501439690589905	0.439039945602417	0.278346449136734	0.36069443821907043
idenp_0.8	test	0.8	idenp	0.01167361531406641	0.4373028874397278	0.44121551513671875	0.2785140573978424	0.3556567430496216
idenp_0.9	test	0.9	idenp	0.012806851416826248	0.4390864372253418	0.4430600702762604	0.2785350978374481	0.35127025842666626
idenp_1.0	test	1.0	idenp	0.01375530008226633	0.44048863649368286	0.4445946216583252	0.27843204140663147	0.34808602929115295
idenp_1.5	test	1.5	idenp	0.01663343422114849	0.44591912627220154	0.4492572844028473	0.2774915099143982	0.3354714512825012
idenp_2.0	test	2.0	idenp	0.017865939065814018	0.44785577058792114	0.4512544274330139	0.27728986740112305	0.33118030428886414
idenp_2.5	test	2.5	idenp	0.018452735617756844	0.4489365518093109	0.4521997570991516	0.2777244448661804	0.32880425453186035
idenp_3.0	test	3.0	idenp	0.018771562725305557	0.44964638352394104	0.4527107775211334	0.2777244448661804	0.3272726535797119
cRBM_Wc	test	0.0	cRBM	0.003507861401885748	0.42747220396995544	0.4289223849773407	0.2766939699649811	0.377690851688385
cRBM_2500	test	0.0	cRBM	0.035287998616695404	0.47967052459716797	0.47967052459716797	0.2766939699649811	0.2624590992927551
Utrue	test	0.0	true	0.0	0.423793226480484	0.423793226480484	0.2766939699649811	0.3853934705257416
data	test	0.0	data	0.09276263415813446	0.5138727426528931	0.5518084764480591	0.2851298451423645	0.23790474236011505
idenp_0	test	0.0	idenp	0.015710918232798576	0.440674364566803	0.4457704722881317	0.2838340699672699	0.35127100348472595
idenp_0.1	test	0.1	idenp	0.015710370615124702	0.440674364566803	0.4457699954509735	0.2838340699672699	0.35127100348472595
idenp_0.2	test	0.2	idenp	0.015710074454545975	0.440674364566803	0.44576916098594666	0.2838340699672699	0.35127100348472595
idenp_0.3	test	0.3	idenp	0.014778504148125648	0.439566433429718	0.4444519579410553	0.2838892340660095	0.3535885810852051
idenp_0.4	test	0.4	idenp	0.009222744032740593	0.43276306986808777	0.4367790222167969	0.28448614478111267	0.3684920370578766
idenp_0.5	test	0.5	idenp	0.007604983169585466	0.43112054467201233	0.43477949500083923	0.28443723917007446	0.3726368844509125
idenp_0.6	test	0.6	idenp	0.00893372856080532	0.4331820607185364	0.43699994683265686	0.2844431698322296	0.3683112561702728
idenp_0.7	test	0.7	idenp	0.010441782884299755	0.4357490539550781	0.4394799768924713	0.2839481830596924	0.36244896054267883
idenp_0.8	test	0.8	idenp	0.011793665587902069	0.43789729475975037	0.44166478514671326	0.2839481830596924	0.3575257658958435
idenp_0.9	test	0.9	idenp	0.012943451292812824	0.4400688707828522	0.4435499310493469	0.2839481830596924	0.3527165353298187
idenp_1.0	test	1.0	idenp	0.013916229829192162	0.4417422413825989	0.44511815905570984	0.28369978070259094	0.3491436839103699
idenp_1.5	test	1.5	idenp	0.01671869494020939	0.44614002108573914	0.44958949089050293	0.2824428677558899	0.33951514959335327
idenp_2.0	test	2.0	idenp	0.01788010634481907	0.4481293857097626	0.45142289996147156	0.28279539942741394	0.33470699191093445
idenp_2.5	test	2.5	idenp	0.01842731237411499	0.4490188658237457	0.45229244232177734	0.28247901797294617	0.3327125310897827
idenp_3.0	test	3.0	idenp	0.018731968477368355	0.4495573043823242	0.45277443528175354	0.28222161531448364	0.33143386244773865
cRBM_Wc	test	0.0	cRBM	0.003461197018623352	0.4274543225765228	0.4287060797214508	0.2838476300239563	0.38053542375564575
cRBM_2500	test	0.0	cRBM	0.03457599878311157	0.4779070019721985	0.4779070019721985	0.2838476300239563	0.2678104341030121
Utrue	test	0.0	true	0.0	0.4236392676830292	0.4236392676830292	0.2838476300239563	0.38863441348075867
data	test	0.0	data	0.09141498059034348	0.50898677110672	0.5486595034599304	0.2809145450592041	0.24094577133655548
idenp_0	test	0.0	idenp	0.01565207913517952	0.44023600220680237	0.4450159966945648	0.28160232305526733	0.3498234152793884
idenp_0.1	test	0.1	idenp	0.015652833506464958	0.44023600220680237	0.4450187385082245	0.28160232305526733	0.3498234152793884
idenp_0.2	test	0.2	idenp	0.015655621886253357	0.44026023149490356	0.44502782821655273	0.28160232305526733	0.3497985601425171
idenp_0.3	test	0.3	idenp	0.01468067616224289	0.43882203102111816	0.44366931915283203	0.2817588746547699	0.35297027230262756
idenp_0.4	test	0.4	idenp	0.00928075984120369	0.4323512017726898	0.436342716217041	0.2817336916923523	0.3668694794178009
idenp_0.5	test	0.5	idenp	0.007776853162795305	0.4309779107570648	0.43468162417411804	0.28252601623535156	0.37020760774612427
idenp_0.6	test	0.6	idenp	0.009099302813410759	0.4333830773830414	0.43705302476882935	0.28210926055908203	0.3652706444263458
idenp_0.7	test	0.7	idenp	0.010630659759044647	0.43583330512046814	0.43954548239707947	0.28160643577575684	0.3595775067806244
idenp_0.8	test	0.8	idenp	0.011993278749287128	0.43793365359306335	0.4417552947998047	0.2822681665420532	0.3550412356853485
idenp_0.9	test	0.9	idenp	0.013162492774426937	0.43992358446121216	0.44361716508865356	0.2818652391433716	0.3503706157207489
idenp_1.0	test	1.0	idenp	0.014136310666799545	0.4415220320224762	0.44515568017959595	0.28188538551330566	0.34677475690841675
idenp_1.5	test	1.5	idenp	0.01701863296329975	0.44603148102760315	0.4497183859348297	0.28141117095947266	0.336447536945343
idenp_2.0	test	2.0	idenp	0.018204452469944954	0.4479394853115082	0.4515751302242279	0.2812458574771881	0.3319188058376312
idenp_2.5	test	2.5	idenp	0.018771419301629066	0.44900304079055786	0.45246830582618713	0.28062912821769714	0.3294387757778168
idenp_3.0	test	3.0	idenp	0.019084973260760307	0.4495144784450531	0.4529626965522766	0.2808834910392761	0.32843145728111267
cRBM_Wc	test	0.0	cRBM	0.0034330650232732296	0.42691490054130554	0.42817291617393494	0.28142672777175903	0.3789122700691223
cRBM_2500	test	0.0	cRBM	0.03506400063633919	0.47885581851005554	0.47885581851005554	0.28142672777175903	0.2653370499610901
Utrue	test	0.0	true	0.0	0.4231134355068207	0.4231134355068207	0.28142672777175903	0.38702020049095154
data	test	0.0	data	0.09085964411497116	0.5109349489212036	0.5488343238830566	0.28222766518592834	0.23940272629261017
idenp_0	test	0.0	idenp	0.015636371448636055	0.44136857986450195	0.44587287306785583	0.2830134332180023	0.34823694825172424
idenp_0.1	test	0.1	idenp	0.015636533498764038	0.44136857986450195	0.4458731710910797	0.2830134332180023	0.34823694825172424
idenp_0.2	test	0.2	idenp	0.015635516494512558	0.44136857986450195	0.44587165117263794	0.2830134332180023	0.34823694825172424
idenp_0.3	test	0.3	idenp	0.014659020118415356	0.4401891827583313	0.4445212483406067	0.28292879462242126	0.3506104052066803
idenp_0.4	test	0.4	idenp	0.009003369137644768	0.4329846501350403	0.4367363154888153	0.28306734561920166	0.3658407926559448
idenp_0.5	test	0.5	idenp	0.0074104368686676025	0.43139609694480896	0.43479782342910767	0.2824943959712982	0.36940455436706543
idenp_0.6	test	0.6	idenp	0.008737332187592983	0.4334973394870758	0.4369860589504242	0.2823672294616699	0.3650708794593811
