atlas	K	train_data	train_sess	test_data	group_map_name	subj_num	homo_indiv	test_run	train_smooth	test_smooth	test_type	train_runs
fs32k	15	['RANDY']	run-1	RANDY	fusion	12	0.20452511	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	13	0.2046233	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	14	0.18826395	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	0	0.21342082	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	1	0.21070792	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	2	0.18594627	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	3	0.20513149	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	4	0.22385828	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	5	0.28951806	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	6	0.22740865	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	7	0.24192563	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	8	0.20296156	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	9	0.19246818	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	10	0.20972346	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	11	0.2597031	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	12	0.2722052	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	13	0.19608252	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	14	0.25142777	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	0	0.21125479	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	1	0.23040712	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	2	0.20731163	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	3	0.17939855	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	4	0.19145909	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	5	0.28808445	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	6	0.20159486	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	7	0.26671803	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	8	0.19554542	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	9	0.21329504	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	10	0.20801742	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	11	0.25319338	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	12	0.2353541	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	13	0.20899716	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	14	0.23751812	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	0	0.24871986	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	1	0.1998076	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	2	0.20414314	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	3	0.22346827	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	4	0.19645491	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	5	0.26608688	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	6	0.21337824	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	7	0.2281086	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	8	0.19318217	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	9	0.1861449	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	10	0.18443675	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	11	0.21122763	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	12	0.23061946	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	13	0.21181007	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	14	0.23355012	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	0	0.24922124	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	1	0.2743327	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	2	0.16827443	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	3	0.21831053	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	4	0.22340634	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	5	0.23546419	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	6	0.26020142	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	7	0.24370693	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	8	0.20967968	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	9	0.20118184	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	10	0.19132778	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	11	0.22175157	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	12	0.22245762	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	13	0.23426881	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	14	0.22774921	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	0	0.23878565	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	1	0.2409658	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	2	0.20203966	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	3	0.22686188	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	4	0.23668073	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	5	0.24359298	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	6	0.23121716	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	7	0.25239104	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	8	0.1841315	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	9	0.22607519	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	10	0.16852228	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	11	0.21612763	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	12	0.21198918	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	13	0.21183962	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	14	0.19704549	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	0	0.21488293	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	1	0.21150188	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	2	0.18749286	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	3	0.21160994	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	4	0.2280396	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	5	0.29395044	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	6	0.23506436	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	7	0.2472846	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	8	0.21191305	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	9	0.19404592	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	10	0.2155766	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	11	0.26116154	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	12	0.27658728	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	13	0.20282799	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	14	0.25569913	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	0	0.21096759	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	1	0.23131326	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	2	0.20725286	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	3	0.18243326	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	4	0.19436508	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	5	0.28967753	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	6	0.2002877	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	7	0.2653153	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	8	0.19667251	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	9	0.21407771	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	10	0.20528093	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	11	0.25741154	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	12	0.23569573	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	13	0.20895766	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	14	0.23698545	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	0	0.24928594	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	1	0.19976158	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	2	0.20363736	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	3	0.22470073	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	4	0.19925407	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	5	0.26745868	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	6	0.21634841	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	7	0.22832268	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	8	0.19309351	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	9	0.18741663	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	10	0.18385303	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	11	0.21539024	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	12	0.23089917	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	13	0.21318173	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	14	0.23458295	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	0	0.25022468	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	1	0.27696967	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	2	0.16700274	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	3	0.22118424	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	4	0.22774363	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	5	0.23812364	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	6	0.25944334	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	7	0.24354535	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	8	0.21284378	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	9	0.20398256	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	10	0.18937822	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	11	0.2205567	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	12	0.22304638	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	13	0.23540099	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	14	0.22958183	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	0	0.24096331	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	1	0.2413692	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	2	0.20148891	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	3	0.22960469	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	4	0.24163073	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	5	0.24442385	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	6	0.22952107	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	7	0.24967055	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	8	0.18151888	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	9	0.2286948	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	10	0.16764459	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	11	0.21915321	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	12	0.21222499	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	13	0.21340097	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	14	0.19602296	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	0	0.21611877	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	1	0.21161011	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	2	0.1870577	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	3	0.21380812	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	4	0.23170187	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	5	0.29331708	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	6	0.23598407	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	7	0.24587387	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	8	0.21151139	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	9	0.19876862	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	10	0.21427563	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	11	0.26448002	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	12	0.27687907	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	13	0.20203836	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	14	0.25600302	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	0	0.20922892	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	1	0.23696111	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	2	0.20357116	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	3	0.18263888	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	4	0.19996129	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	5	0.28521535	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	6	0.19736628	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	7	0.26111472	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	8	0.19724725	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	9	0.2108212	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	10	0.20197251	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	11	0.25634882	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	12	0.23124892	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	13	0.21002254	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	14	0.2330244	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	0	0.2466359	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	1	0.20400731	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	2	0.20069318	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	3	0.22325946	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	4	0.20112449	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	5	0.26455864	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	6	0.21336688	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	7	0.2274682	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	8	0.1924526	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	9	0.18653113	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	10	0.18022154	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	11	0.21383443	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	12	0.22773853	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	13	0.21146421	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	14	0.23397802	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	0	0.24907532	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	1	0.28217015	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	2	0.16473159	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	3	0.22118741	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	4	0.23234278	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	5	0.23654804	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	6	0.25594744	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	7	0.24101725	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	8	0.21315198	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	9	0.20354599	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	10	0.18560188	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	11	0.21781059	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	12	0.22056633	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	13	0.23666573	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	14	0.2285836	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	0	0.24091642	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	1	0.24503165	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	2	0.198846	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	3	0.23025738	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	4	0.2476563	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	5	0.24113744	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	6	0.22766976	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	7	0.24590424	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	8	0.1827297	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	9	0.22585846	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	10	0.16699806	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	11	0.21766071	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	12	0.21134773	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	13	0.21506536	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	14	0.19658266	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	0	0.2126855	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	1	0.21570562	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	2	0.18375327	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	3	0.21322659	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	4	0.23593876	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	5	0.2877577	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	6	0.23415188	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	7	0.24270006	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	8	0.21316378	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	9	0.19751355	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	10	0.21125598	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	11	0.26231784	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	12	0.27453712	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	13	0.20186977	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	fusion	14	0.25121525	5	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.22805305	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.24893083	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.21351448	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.19319218	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.2156026	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.2976191	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.20881581	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.26867148	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.20231412	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.22637632	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.21494272	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.27098835	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.24543862	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	13	0.22236308	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	14	0.2391335	1	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.2644411	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.21903625	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.21188067	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.2303217	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.21569936	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	5	0.27727532	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	6	0.23026058	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	7	0.24289589	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	8	0.20193711	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	9	0.19744848	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	10	0.18787178	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	11	0.2269537	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	12	0.24814864	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	13	0.23367637	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	14	0.23736891	2	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	0	0.26168618	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	1	0.30364305	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	2	0.1738263	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	3	0.22771043	3	2fwhm		Tseries	3
fs32k	15	['RANDY']	run-3	RANDY	fusion	4	0.24857111	3	2fwhm		Tseries	3
