atlas	K	train_data	train_sess	test_data	subj_num	inhomo_indiv	task_name	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-1	HCP	103212	0.9699012	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103414	0.939599	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	100206	0.9144745	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	100408	0.9242091	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	100610	0.92130107	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101107	0.93382144	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102008	0.9037386	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102109	0.9226222	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102513	0.91672003	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102614	0.8915207	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102715	0.9040515	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102816	0.96197623	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103111	0.93803567	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103212	0.954838	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103414	0.91523856	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	100206	0.94222164	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	100408	0.93798226	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	100610	0.93099916	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101107	0.92620885	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102008	0.9314418	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102109	0.90500414	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102513	0.9256761	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102614	0.9362936	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102715	0.9363531	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102816	0.9454085	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103111	0.9358945	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103212	0.9494711	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103414	0.8952855	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	100206	0.9373007	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	100408	0.9702474	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	100610	0.9193525	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101107	0.9334479	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102008	0.925146	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102109	0.942709	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102513	0.9431485	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102614	0.9249177	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102715	0.9426425	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102816	0.95907176	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103111	0.96281505	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103212	0.9519666	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103414	0.94862956	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	100307	0.89743984	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101006	0.91334724	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101309	0.92517805	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101915	0.89183974	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	102311	0.91980064	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	103818	0.91764104	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	104820	0.8960326	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	105216	0.8943322	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	105923	0.8928296	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	106319	0.94321364	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	108121	0.93343914	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	108222	0.9336028	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	113316	0.9313935	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	123723	0.9586903	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	127226	0.9069626	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	127933	0.92431736	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128026	0.91389704	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128127	0.9049982	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128632	0.9409846	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128935	0.94445056	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	129331	0.9420825	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	130316	0.92974657	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	130922	0.9135754	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	131217	0.9253771	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	132017	0.8998964	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134021	0.90340006	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134324	0.9264101	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134425	0.89878345	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135629	0.90752715	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135730	0.9016389	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135932	0.9064815	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136126	0.9382477	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136227	0.8999517	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136631	0.90222025	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	138332	0.90620375	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	140824	0.95541424	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	143325	0.9278039	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	144428	0.9597687	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	145834	0.92883384	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	146836	0.92451805	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	147636	0.8853992	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	148133	0.93306935	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	149337	0.94287515	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	149539	0.9554646	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	150625	0.90574455	EMOTION	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	100307	0.9092636	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101006	0.9309394	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101309	0.95756614	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101915	0.93686795	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	102311	0.9549478	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	103818	0.9445683	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	104820	0.9458086	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	105216	0.96329486	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	105923	0.9391446	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	106319	0.95907396	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	108121	0.9238352	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	108222	0.9330872	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	113316	0.9392247	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	123723	0.9455919	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	127226	0.95517963	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	127933	0.9164479	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128026	0.96900475	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128127	0.910337	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128632	0.94553125	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128935	0.9613697	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	129331	0.93644583	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	130316	0.9417672	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	130922	0.9492992	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	131217	0.9580487	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	132017	0.93473786	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134021	0.94863284	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134324	0.8874558	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134425	0.9383518	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135629	0.9477544	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135730	0.927804	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135932	0.9588744	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136126	0.9398216	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136227	0.92931926	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136631	0.9321555	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	138332	0.9491904	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	140824	0.9550146	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	143325	0.94724596	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	144428	0.96209574	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	145834	0.94057524	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	146836	0.9320998	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	147636	0.96721524	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	148133	0.9453553	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	149337	0.95216435	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	149539	0.95189637	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	150625	0.9187817	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	100307	0.95836043	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101006	0.9371149	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101309	0.95471835	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101915	0.9389576	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	102311	0.95485944	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	103818	0.93748283	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	104820	0.9408524	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	105216	0.948565	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	105923	0.9447473	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	106319	0.9762916	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	108121	0.9638804	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	108222	0.95924586	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	113316	0.9418855	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	123723	0.9552654	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	127226	0.95615435	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	127933	0.94169736	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128026	0.9638977	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128127	0.92981815	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128632	0.967374	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128935	0.94831634	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	129331	0.95077413	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	130316	0.9436738	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	130922	0.96080846	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	131217	0.9612362	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	132017	0.91613615	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134021	0.95406365	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134324	0.9260622	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134425	0.9435172	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135629	0.92385256	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135730	0.95237255	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135932	0.9521378	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136126	0.9605031	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136227	0.9355372	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136631	0.9673079	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	138332	0.94272774	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	140824	0.95803136	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	143325	0.92003345	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	144428	0.9505745	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	145834	0.9506562	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	146836	0.9421562	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	147636	0.93603677	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	148133	0.9411673	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	149337	0.95691645	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	149539	0.9663469	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	150625	0.938132	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	100307	0.94016916	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101006	0.94822514	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101309	0.95576406	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101915	0.9302822	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	102311	0.95205855	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	103818	0.93306077	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	104820	0.95221186	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	105216	0.9275374	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	105923	0.93776375	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	106319	0.95309716	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	108121	0.9430954	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	108222	0.94635564	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	113316	0.9447709	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	123723	0.9365016	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	127226	0.94951206	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	127933	0.9396678	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128026	0.956479	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128127	0.93492246	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128632	0.92472374	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128935	0.95336413	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	129331	0.94512355	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	130316	0.9552187	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	130922	0.94983584	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	131217	0.9440277	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	132017	0.9396064	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134021	0.93055785	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134324	0.95361537	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	134425	0.93975794	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135629	0.9423781	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135730	0.95249724	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	135932	0.92467695	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136126	0.9262361	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136227	0.944303	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	136631	0.9478597	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	138332	0.94520646	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	140824	0.9742413	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	143325	0.95017266	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	144428	0.96019167	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	145834	0.94032365	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	146836	0.9447197	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	147636	0.91619563	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	148133	0.9210611	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	149337	0.9549181	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	149539	0.9530815	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	150625	0.92859536	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	100307	0.9116184	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101006	0.93123627	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101309	0.93645024	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	101915	0.90726775	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	102311	0.9320272	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	103818	0.903825	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	104820	0.91484994	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	105216	0.9055642	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	105923	0.91999054	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	106319	0.925575	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	108121	0.9155013	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	108222	0.916057	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	113316	0.9182779	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	123723	0.95207405	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	127226	0.9245483	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	127933	0.90884006	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128026	0.9345325	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128127	0.92063224	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128632	0.9052267	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	128935	0.9266777	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	129331	0.8885747	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
