atlas	K	train_data	train_sess	test_data	subj_num	dcbc_indiv	inhomo_indiv	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-1	HCP	210617	0.073307216	0.9385077	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	211417	0.08121111	0.93193674	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	212015	0.074224375	0.9309294	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	213421	0.10098557	0.9283891	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	217429	0.13009353	0.92430437	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	227432	0.06622068	0.9462637	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	227533	0.07972355	0.9202739	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	228434	0.07580225	0.9390179	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	237334	0.06215494	0.93494165	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	246133	0.104031876	0.9286545	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	251833	0.10101412	0.9288052	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	255639	0.14701653	0.9196114	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	298051	0.15541786	0.9222461	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	298455	0.07431197	0.9419317	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	299154	0.096747406	0.9281407	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	300719	0.07231234	0.9412489	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	311320	0.029873904	0.9494889	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	333330	0.07597791	0.9285149	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	336841	0.06685136	0.92391527	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	346945	0.10133976	0.9246187	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	350330	0.09626077	0.91683125	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	358144	0.057709426	0.9382526	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	361234	0.085799485	0.9355168	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	365343	0.053656798	0.9381031	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	371843	0.07340194	0.94415283	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	385046	0.12696016	0.9160874	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	393550	0.056656703	0.9432894	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	397760	0.0721463	0.93050313	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	406432	0.06540589	0.9401545	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	414229	0.1286238	0.92327154	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	421226	0.0603206	0.93171424	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	432332	0.09600628	0.92919546	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	441939	0.05132908	0.952523	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	449753	0.068648025	0.956978	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	453441	0.09736856	0.9316821	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	456346	0.07479578	0.9361029	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	467351	0.06488862	0.9431926	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	469961	0.10922665	0.92447966	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	475855	0.06531179	0.9339202	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	481042	0.08342697	0.93190306	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	485757	0.06960795	0.9477225	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	499566	0.05592152	0.92412424	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	510225	0.061410774	0.93080956	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	513736	0.09397583	0.92839015	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	516742	0.041689128	0.9387468	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	522434	0.09432486	0.91199315	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	540436	0.05993627	0.9351095	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	545345	0.070874825	0.9345703	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	547046	0.09504482	0.9162651	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	555348	0.08243079	0.9315602	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	559457	0.023880046	0.9459005	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	567759	0.10455648	0.93336856	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	573249	0.09331384	0.92272824	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	579665	0.017945591	0.962549	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	579867	0.0723689	0.9221955	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	597869	0.07787246	0.9271796	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	599469	0.09732753	0.9269438	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	601127	0.06051665	0.9278163	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	613538	0.10381687	0.92736304	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	615744	0.09725419	0.9294226	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	647858	0.083353505	0.9275571	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	654350	0.06997737	0.93060905	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	663755	0.058548026	0.91935855	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	698168	0.06706257	0.93933994	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	704238	0.14989688	0.92424375	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	724446	0.06692996	0.92950183	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	729557	0.142937	0.9230221	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	734045	0.06421679	0.9309643	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	771354	0.07128076	0.91562074	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	774663	0.086273685	0.92969936	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	792867	0.088195816	0.94364697	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	793465	0.08255361	0.9241665	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	815247	0.057005454	0.9295638	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	825553	0.09794585	0.9491377	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	826353	0.1323703	0.918263	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	832651	0.090901695	0.91248745	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	841349	0.110528275	0.92950237	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	845458	0.05180478	0.93277955	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	865363	0.022754252	0.94320357	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	872562	0.06327973	0.93610185	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	878877	0.101004176	0.9229952	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	880157	0.07175017	0.92765045	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	896879	0.04625344	0.9455401	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	899885	0.070905596	0.94292873	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	901139	0.06075015	0.9280014	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	910443	0.080240384	0.92324626	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	917255	0.044981405	0.9545345	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	923755	0.09655395	0.93691576	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	933253	0.1295757	0.92565286	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	952863	0.047070786	0.93729967	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	965367	0.079750955	0.94214237	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	996782	0.024222707	0.9474505	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	100307	0.0880952	0.9136272	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	101006	0.10114226	0.9165731	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	101309	0.03919115	0.9492489	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	101915	0.08420265	0.91364473	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	102311	0.073626414	0.9422415	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	103818	0.08847876	0.9209391	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	104820	0.08424673	0.93033814	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	105216	0.06285267	0.92869604	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	105923	0.090250686	0.92108333	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	106319	0.06392066	0.9402244	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	108121	0.066214085	0.937494	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	108222	0.099940576	0.922968	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	113316	0.098437846	0.9302762	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	123723	0.09773474	0.9312081	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	127226	0.06713456	0.9297476	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	127933	0.12664695	0.9106903	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	128026	0.043413617	0.9480573	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	128127	0.11051821	0.9128977	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	128632	0.057484858	0.9269018	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	128935	0.07118088	0.9428562	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	129331	0.072096944	0.93361735	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	130316	0.07049935	0.9362967	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	130922	0.040517032	0.9443877	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	131217	0.051347427	0.9359296	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	132017	0.10274979	0.9157384	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	134021	0.11362469	0.91545904	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	134324	0.09503646	0.9234989	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	134425	0.07278772	0.9266544	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	135629	0.07688193	0.923428	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	135730	0.12570287	0.917887	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	135932	0.08771535	0.92730004	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	136126	0.046283286	0.93537796	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	136227	0.12294088	0.91744274	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	136631	0.06471421	0.9288581	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	138332	0.051618375	0.93339163	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	140824	0.034110047	0.95709157	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	143325	0.07283294	0.93735254	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	144428	0.018370353	0.9570534	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	145834	0.04827256	0.94454664	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	146836	0.07758729	0.9194389	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	147636	0.101842836	0.91639924	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	148133	0.104514666	0.91124177	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	149337	0.07588519	0.9403298	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	149539	0.078275815	0.9432471	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	150625	0.07607211	0.9232735	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	151728	0.031295024	0.9538325	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	153025	0.07975443	0.9329091	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	153429	0.06595461	0.932627	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	153833	0.07201119	0.9433291	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	153934	0.06859584	0.9298032	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	154229	0.09172813	0.91436625	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	154431	0.062116258	0.94210213	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	154936	0.067358576	0.9376918	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	155635	0.07085161	0.9363068	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	156031	0.07370208	0.9310938	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	156435	0.058823105	0.92667246	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	158540	0.05428958	0.9441587	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	158843	0.0900809	0.9280697	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	159441	0.03590077	0.9481391	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	160830	-0.0114129	0.96472347	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	164939	0.056504726	0.9422953	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	167238	0.109539874	0.90097433	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	168139	-0.01243305	0.9743357	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	168240	0.0755132	0.9429479	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	168745	0.0333028	0.94480824	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	169040	0.015526257	0.9592522	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	169545	0.0728721	0.9463074	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	171330	0.11084015	0.9272136	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	172332	0.076097846	0.9329354	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	172433	0.12429384	0.9268091	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	173435	0.0973607	0.9158123	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	173637	0.01012586	0.94379514	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	176542	0.09275289	0.92026216	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	178142	0.098573804	0.92736375	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	179346	0.07471176	0.9177851	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	180432	0.05793059	0.92203397	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	185442	0.08102969	0.91650975	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	188145	0.09204364	0.9247344	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	191336	0.0671288	0.9327114	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	191942	0.104992494	0.9255261	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	192035	0.08310464	0.9253395	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	192843	0.08750482	0.93500483	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	193845	0.030780971	0.94557995	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	194140	0.06537248	0.9352494	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	195849	0.064615816	0.9201928	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	198350	0.08446577	0.931443	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	199655	0.080573454	0.93136066	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	200311	0.10286426	0.9292926	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	202719	0.04541064	0.9450869	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	204319	0.04711611	0.93849343	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	204622	0.069069415	0.9176356	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	205119	0.059379864	0.9503855	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	206828	0.06470691	0.9297849	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	209329	0.09235975	0.9139055	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	210415	0.09286191	0.92447895	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	210617	0.07117686	0.9353205	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	211417	0.08572234	0.9281931	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	212015	0.07404786	0.9239887	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	213421	0.08961485	0.92261195	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	217429	0.10644896	0.9192567	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	227432	0.06569202	0.94356394	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	227533	0.07540618	0.9149297	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	228434	0.06829034	0.93072516	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	237334	0.080714226	0.9299217	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	246133	0.093149975	0.9265903	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	251833	0.109064415	0.9230102	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	255639	0.099614486	0.91496277	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	298051	0.1487908	0.9113641	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	298455	0.054629102	0.9364046	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	299154	0.08329753	0.92443264	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	300719	0.066340454	0.9348606	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	311320	0.030528268	0.94583434	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	333330	0.085235536	0.9235967	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	336841	0.06723087	0.9202705	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	346945	0.08967822	0.92098033	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	350330	0.09027856	0.91298765	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	358144	0.074874885	0.9363251	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	361234	0.08598091	0.93271035	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	365343	0.05757334	0.9345703	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	371843	0.06568087	0.940847	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	385046	0.13456851	0.91088283	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	393550	0.05915096	0.936124	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	397760	0.08739611	0.9222626	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	406432	0.061496172	0.93601316	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	414229	0.1192425	0.9165444	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	421226	0.061527528	0.9259287	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	432332	0.08908597	0.92568773	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	441939	0.06317555	0.94960165	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	449753	0.065761864	0.95194864	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	453441	0.07956095	0.9250005	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	456346	0.08862063	0.92779845	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	467351	0.056209043	0.9337224	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	469961	0.109404944	0.9191744	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	475855	0.0710123	0.9290039	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	481042	0.089649945	0.9255348	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	485757	0.082331866	0.9431314	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	499566	0.07205924	0.9192645	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	510225	0.06486219	0.9262848	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	513736	0.090418845	0.92347676	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	516742	0.04782783	0.93664676	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	522434	0.10497824	0.906807	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	540436	0.0711093	0.93191534	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	545345	0.06690916	0.92928916	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	547046	0.115992315	0.91338366	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	555348	0.09317303	0.9280667	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	559457	0.031595655	0.94158065	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	567759	0.097864576	0.93063444	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	573249	0.08457789	0.91857964	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	579665	0.029285254	0.95514554	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	579867	0.093106546	0.9176705	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	597869	0.0883445	0.9225872	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-2	HCP	599469	0.09964858	0.9214343	1	6fwhm	sm4	contrasts	fusion
