atlas	K	train_data	train_sess	test_data	subj_num	homo_indiv	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-2	HCP	199655	0.049654573	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	200311	0.04983411	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	202719	0.06309487	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	204319	0.100915544	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	204622	0.13270015	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	205119	0.037550755	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	206828	0.087586224	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	209329	0.05246745	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	210415	0.03787711	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	210617	0.0888911	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	211417	0.047465336	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	212015	0.06874435	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	213421	0.091329314	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	217429	0.06938486	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	227432	0.055826075	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	227533	0.0473401	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	228434	0.056454636	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	237334	0.05678823	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	246133	0.049792234	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	251833	0.027458701	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	255639	0.04240054	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	298051	0.0840328	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	298455	0.08183324	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	299154	0.06751828	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	300719	0.08060707	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	311320	0.071601614	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	333330	0.039683856	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	336841	0.05630289	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	346945	0.045952383	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	350330	0.06883696	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	358144	0.09271199	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	361234	0.03951189	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	365343	0.032645553	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	371843	0.065845385	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	385046	0.04418003	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	393550	0.07543963	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	397760	0.049661897	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	406432	0.035995975	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	414229	0.0933351	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	421226	0.07204834	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	432332	0.04287981	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	441939	0.038125873	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	449753	0.08041994	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	453441	0.07588594	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	456346	0.044798464	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	467351	0.05036217	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	469961	0.039727915	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	475855	0.047289312	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	481042	0.058519103	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	485757	0.034765057	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	499566	0.06797779	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	510225	0.05501412	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	513736	0.052887794	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	516742	0.04096014	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	522434	0.058699377	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	540436	0.0470768	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	545345	0.07533146	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	547046	0.05070666	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	555348	0.038742688	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	210617	0.09677296	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	211417	0.046167474	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	212015	0.081741825	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	213421	0.10568654	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	217429	0.04674219	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	227432	0.043097053	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	227533	0.06137278	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	228434	0.042314626	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	237334	0.07623006	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	246133	0.060762532	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	251833	0.031125108	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	255639	0.04117352	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	298051	0.13353303	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	298455	0.09139777	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	299154	0.0716134	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	300719	0.07146688	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	311320	0.084418826	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	333330	0.040572885	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	336841	0.04521023	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	346945	0.044998713	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	350330	0.039181367	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	358144	0.07010975	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	361234	0.060993284	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	365343	0.039697852	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	371843	0.07226326	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	385046	0.05042514	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	393550	0.06260041	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	397760	0.043010857	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	406432	0.041651364	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	414229	0.110694855	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	421226	0.057182338	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	432332	0.055373427	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	441939	0.035808392	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	449753	0.09806731	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	453441	0.080640644	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	456346	0.05298311	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	467351	0.056904417	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	469961	0.04576395	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	475855	0.06050525	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	481042	0.06540836	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	485757	0.06632313	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	499566	0.095005214	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	510225	0.05939269	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	513736	0.06791509	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	516742	0.039710626	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	522434	0.092606045	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	540436	0.0682887	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	545345	0.09028683	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	547046	0.057143413	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	555348	0.037955243	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	559457	0.091911286	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	567759	0.053348366	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	573249	0.046050373	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	579665	0.051311877	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	579867	0.05718443	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	597869	0.08902449	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	599469	0.070442624	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	601127	0.042850368	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	613538	0.0831851	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	615744	0.04423454	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	647858	0.09063103	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	654350	0.07662505	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	663755	0.06643949	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	698168	0.10022063	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	704238	0.02575303	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	724446	0.05103019	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	729557	0.112887	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	734045	0.040526826	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	771354	0.07203534	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	774663	0.09181945	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	792867	0.06863884	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	793465	0.070543386	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	815247	0.07247642	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	825553	0.067201614	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	826353	0.07937481	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	832651	0.15028654	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	841349	0.059241664	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	845458	0.068319395	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	865363	0.066183314	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	872562	0.051351033	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	878877	0.040845167	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	880157	0.039235163	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	896879	0.072764404	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	899885	0.043346398	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	901139	0.08403679	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	910443	0.045440916	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	917255	0.06233431	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	923755	0.06930475	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	933253	0.03562087	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	952863	0.08498221	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	965367	0.04442835	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	996782	0.0694031	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	559457	0.07157921	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	567759	0.04458324	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	573249	0.0449916	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	579665	0.09320224	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	579867	0.06926564	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	597869	0.086059704	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	599469	0.07260553	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	601127	0.046670746	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	613538	0.10222944	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	615744	0.043220676	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	647858	0.094338976	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	654350	0.079466365	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	663755	0.07702024	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	698168	0.140195	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	704238	0.03060223	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	724446	0.058863863	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	729557	0.11706068	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	734045	0.0567215	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	771354	0.08181393	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	774663	0.044051364	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	792867	0.0864538	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	793465	0.08281151	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	815247	0.10050766	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	825553	0.072394475	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	826353	0.04760223	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	832651	0.09433606	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	841349	0.055368133	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	845458	0.091729686	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	865363	0.07586738	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	872562	0.05805178	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	878877	0.046553973	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	880157	0.03822117	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	896879	0.06479492	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	899885	0.066362	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	901139	0.116473265	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	910443	0.05015899	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	917255	0.054985687	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	923755	0.082516916	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	933253	0.028261976	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	952863	0.11405222	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	965367	0.061524775	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	996782	0.06973705	2	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	100206	0.07397493	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	100408	0.09073757	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	100610	0.05451143	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	101107	0.08515905	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	102008	0.060221013	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	102109	0.09779311	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	102513	0.025244754	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	102614	0.03897385	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	102715	0.053424373	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	102816	0.04271283	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	103111	0.040199615	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	103212	0.033747163	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	103414	0.05471921	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	100206	0.035214096	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	100408	0.10478751	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	100610	0.046333443	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	101107	0.1005494	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	102008	0.07043248	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	102109	0.09191475	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	102513	0.024258908	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	102614	0.035676632	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	102715	0.04649882	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	102816	0.0572492	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	103111	0.030397903	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	103212	0.048834488	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	103414	0.059345245	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	100206	0.07467435	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	100408	0.09517467	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	100610	0.055908013	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	101107	0.088822156	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	102008	0.06474621	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	102109	0.10088351	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	102513	0.027098054	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	102614	0.040770553	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	102715	0.05483916	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	102816	0.045428235	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	103111	0.041170258	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	103212	0.037050888	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	103414	0.056449916	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	100206	0.036671944	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	100408	0.110587046	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	100610	0.04782133	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	101107	0.10415187	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	102008	0.0769284	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	102109	0.09535506	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	102513	0.02592997	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	102614	0.037450857	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	102715	0.048862606	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	102816	0.059470866	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	103111	0.03207397	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	103212	0.052142516	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-2	HCP	103414	0.061300725	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	100307	0.0577998	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	101006	0.051553134	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	101309	0.06251121	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	101915	0.037935525	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	102311	0.06881085	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	103818	0.07110099	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	104820	0.05654801	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	105216	0.08088682	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	105923	0.07560442	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	106319	0.13406327	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	108121	0.0847951	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	108222	0.060151003	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	113316	0.053526558	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	123723	0.029134437	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	127226	0.04104075	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	127933	0.07272941	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	128026	0.075119965	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	128127	0.07800862	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	128632	0.12610093	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	128935	0.046104502	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	129331	0.09608043	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	130316	0.060658317	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	130922	0.048523955	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	131217	0.05364217	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	132017	0.083269045	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	134021	0.05406311	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	134324	0.075031556	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	134425	0.07373371	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	135629	0.09227839	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	135730	0.06327059	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	135932	0.10455342	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	136126	0.037062064	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	136227	0.047915652	1	6fwhm	sm0	Tseries	fusion
